total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Laparoscopic total abdominal hysterectomy and bilateral salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	History of total hysterectomy with bilateral salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Family history of total abdominal hysterectomy with bilateral salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Hysterectomy and bilateral salpingo-oophorectomy sample
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Abdominal hysterectomy and right salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Abdominal hysterectomy and left salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Bilateral salpingectomy with oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Laparoscopy assisted vaginal hysterectomy with bilateral salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	History of bilateral salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Laparoscopic bilateral salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Hysterectomy and unilateral salpingo-oophorectomy sample
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Total abdominal hysterectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Laparoscopic bilateral salpingo-oophorectomy with conversion to laparotomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Robot assisted laparoscopic bilateral salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Specimen from ovary obtained by hysterectomy with salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	College of American Pathologists Cancer Checklist; Ovary: Oophorectomy, Salpingo-oophorectomy, Subtotal Oophorectomy or Removal of Tumor in Fragments, Hysterectomy with Salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Unilateral salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Partial salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Laparoscopic salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Left salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Right salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	College of American Pathologists Cancer Checklist; Fallopian Tube: Unilateral Salpingectomy, Salpingo-oophorectomy, or Hysterectomy with Salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Specimen from ovary obtained by hysterectomy with left salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Specimen from fallopian tube obtained by hysterectomy with salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Specimen from ovary obtained by hysterectomy with right salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Bilateral oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Laparoscopic left salpingo-oophorectomy after prior right salpingo-oophorectomy
total abdominal hysterectomy-bilateral salpingo-oophorectomy	Total abdominal hysterectomy with bilateral salpingo-oophorectomy	Laparoscopic right salpingo-oophorectomy after prior left salpingo-oophorectomy
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed Tumor, Mullerian
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Uterine Carcinosarcoma
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Carcinosarcoma of ovary
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Intermediate Mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Paraxial Mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Cardiogenic mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Malignant mixed salivary gland tumor
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Rieger eye malformation sequence
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire intermediate mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Structure of extraembryonic mesoblast
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire paraxial mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Weill-Marchesani syndrome
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire cardiogenic mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Lateral Plate Mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Irido-corneal dysgenesis
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Entire lateral plate mesoderm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mix
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed (qualifier value)
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Pigmented hairy epidermal nevus
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Primary malignant neoplasm
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Malignant Neoplasms
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed Salivary Gland Tumor
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Mixed asthma
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Stuffing mix
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Thiuram mix
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Dentition, Mixed
a mixed mesodermal cancer	Malignant Mixed Mesodermal (Mullerian) Tumor	Hyperlipidemia, Familial Combined
bleeding per vagina	Vaginal Hemorrhage	Vaginal Route of Drug Administration
bleeding per vagina	Vaginal Hemorrhage	Fresh bleeding from vagina
bleeding per vagina	Vaginal Hemorrhage	Rectal hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Complaining of per vaginam bleeding
bleeding per vagina	Vaginal Hemorrhage	Spotting per vagina in pregnancy
bleeding per vagina	Vaginal Hemorrhage	Monitoring of discharge per vagina
bleeding per vagina	Vaginal Hemorrhage	Monitoring of blood loss per vagina
bleeding per vagina	Vaginal Hemorrhage	Monitoring of drainage of amniotic fluid per vagina
bleeding per vagina	Vaginal Hemorrhage	Hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Vagina
bleeding per vagina	Vaginal Hemorrhage	Packing for hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Massive hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Bleeding varices
bleeding per vagina	Vaginal Hemorrhage	Bleeding tendency
bleeding per vagina	Vaginal Hemorrhage	Mid-cycle bleeding
bleeding per vagina	Vaginal Hemorrhage	Bleeding skin
bleeding per vagina	Vaginal Hemorrhage	Peptic Ulcer Hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Contact bleeding
bleeding per vagina	Vaginal Hemorrhage	Genitourinary tract hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Intrapontine hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Upper gastrointestinal hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Retroperitoneal hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Break-through bleeding (finding)
bleeding per vagina	Vaginal Hemorrhage	Anovular menstruation
bleeding per vagina	Vaginal Hemorrhage	Cerebral Hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Hematoma, Subdural
bleeding per vagina	Vaginal Hemorrhage	Bleeding time procedure
bleeding per vagina	Vaginal Hemorrhage	Postpartum Hemorrhage
bleeding per vagina	Vaginal Hemorrhage	Hemoperitoneum
An examination	Physical Examination	O/E - vaginal examination
An examination	Physical Examination	O/E -rectal examination
An examination	Physical Examination	O/E - teeth examined
An examination	Physical Examination	O/E - gums examined
An examination	Physical Examination	O/E - extremities not examined
An examination	Physical Examination	O/E - mouth examined
An examination	Physical Examination	O/E - reflexes not examined
An examination	Physical Examination	O/E - CNS not examined
An examination	Physical Examination	CNS examination findings
An examination	Physical Examination	O/E - tongue examined
An examination	Physical Examination	O/E - lips examined
An examination	Physical Examination	O/E - skin not examined
An examination	Physical Examination	Patient examined
An examination	Physical Examination	Patient not examined
An examination	Physical Examination	Examined
An examination	Physical Examination	Medical Examination
An examination	Physical Examination	Not examined for
An examination	Physical Examination	O/E - specified examination findings
An examination	Physical Examination	O/E - CNS examination normal
An examination	Physical Examination	On examination - hair - general examination (finding)
An examination	Physical Examination	On examination - sensory system not examined
An examination	Physical Examination	On examination - general nipple examination
An examination	Physical Examination	O/E -motor system not examined
An examination	Physical Examination	O/E - fever examination - NAD
An examination	Physical Examination	On examination - vaginal speculum examination
An examination	Physical Examination	O/E - lips examined - NAD
An examination	Physical Examination	On examination - general skin examination
An examination	Physical Examination	On examination - general breast examination
An examination	Physical Examination	O/E -hernial orifices examined
this lesion	Lesion	Dental caries
this lesion	Lesion	Exfoliative lesion (morphologic abnormality)
this lesion	Lesion	Lesion of genitalia
this lesion	Lesion	Corneal lesion
this lesion	Lesion	Solitary Pulmonary Nodule
this lesion	Lesion	Microinvasive tumor
this lesion	Lesion	Lesion of canthus
this lesion	Lesion	Erythema Multiforme
this lesion	Lesion	Destruction of lesion (procedure)
this lesion	Lesion	Lesion feature
this lesion	Lesion	Lesion of prostate
this lesion	Lesion	Intravascular papillary endothelial hyperplasia
this lesion	Lesion	Contusions
this lesion	Lesion	Lesion of lung
this lesion	Lesion	Osteolytic lesion
this lesion	Lesion	Wound lesion
this lesion	Lesion	Myocardial lesion
this lesion	Lesion	Obscured lesion
this lesion	Lesion	Cutaneous plaque
this lesion	Lesion	Lesion of cervix
this lesion	Lesion	Lesion of scalp
this lesion	Lesion	Lesion of testis
this lesion	Lesion	Lesion of uterus
this lesion	Lesion	O/E - lesion
this lesion	Lesion	Lesion of larynx
this lesion	Lesion	Supraglottic lesion
this lesion	Lesion	Lesion of gallbladder
this lesion	Lesion	Bizarre parosteal osteochondromatous proliferation
this lesion	Lesion	Circumscribed lesion
Her temperature	Temperature taking	Body Temperature
Her temperature	Temperature taking	Temperature
Her temperature	Temperature taking	degrees Celsius
Her temperature	Temperature taking	Finding of temperature of pinna
Her temperature	Temperature taking	Temperature ranges
Her temperature	Temperature taking	Temperature symptoms
Her temperature	Temperature taking	Thermosensing
Her temperature	Temperature taking	Temperature of digit
Her temperature	Temperature taking	Nasopharyngeal temperature
Her temperature	Temperature taking	Hallucinations of temperature
Her temperature	Temperature taking	Temperature of foot
Her temperature	Temperature taking	No temperature symptom
Her temperature	Temperature taking	Control of patient temperature
Her temperature	Temperature taking	Temperature discrimination
Her temperature	Temperature taking	Temperature waveform
Her temperature	Temperature taking	Temperature taking assessment
Her temperature	Temperature taking	Thermoregulation measures
Her temperature	Temperature taking	Oral temperature
Her temperature	Temperature taking	Temperature of medium
Her temperature	Temperature taking	Temperature categories
Her temperature	Temperature taking	thermography
Her temperature	Temperature taking	Tympanic temperature
Her temperature	Temperature taking	Spiking temperature
Her temperature	Temperature taking	Food temperature
Her temperature	Temperature taking	Axillary temperature
Her temperature	Temperature taking	Cold Temperature
Her temperature	Temperature taking	Hypothermia, natural
Her temperature	Temperature taking	Test Temperature
Her temperature	Temperature taking	Joint temperature
sodium	Sodium measurement	Sodium
sodium	Sodium measurement	CUI-less
sodium	Sodium measurement	Hypertensive disease
sodium	Sodium measurement	Pain
sodium	Sodium measurement	Blood pressure determination
sodium	Sodium measurement	Hematocrit procedure
sodium	Sodium measurement	Right
sodium	Sodium measurement	Pulse taking
sodium	Sodium measurement	Plain chest X-ray
sodium	Sodium measurement	White Blood Cell Count procedure
sodium	Sodium measurement	Coumadin
sodium	Sodium measurement	Dyspnea
sodium	Sodium measurement	Some (qualifier value)
sodium	Sodium measurement	Mild (qualifier value)
sodium	Sodium measurement	Electrocardiography
sodium	Sodium measurement	Lasix
sodium	Sodium measurement	Fever
sodium	Sodium measurement	Left
sodium	Sodium measurement	Prothrombin time assay
sodium	Sodium measurement	Physical Examination
sodium	Sodium measurement	Pharmacotherapy
sodium	Sodium measurement	Echocardiography
sodium	Sodium measurement	Edema
sodium	Sodium measurement	Creatinine measurement
sodium	Sodium measurement	Operative Surgical Procedures
sodium	Sodium measurement	Bilateral
sodium	Sodium measurement	Aspirin
sodium	Sodium measurement	Nausea
sodium	Sodium measurement	Blood urea nitrogen measurement
potassium	Potassium measurement	Potassium
potassium	Potassium measurement	CUI-less
potassium	Potassium measurement	Hypertensive disease
potassium	Potassium measurement	Pain
potassium	Potassium measurement	Blood pressure determination
potassium	Potassium measurement	Hematocrit procedure
potassium	Potassium measurement	Right
potassium	Potassium measurement	Pulse taking
potassium	Potassium measurement	Plain chest X-ray
potassium	Potassium measurement	White Blood Cell Count procedure
potassium	Potassium measurement	Coumadin
potassium	Potassium measurement	Dyspnea
potassium	Potassium measurement	Some (qualifier value)
potassium	Potassium measurement	Mild (qualifier value)
potassium	Potassium measurement	Electrocardiography
potassium	Potassium measurement	Lasix
potassium	Potassium measurement	Fever
potassium	Potassium measurement	Left
potassium	Potassium measurement	Prothrombin time assay
potassium	Potassium measurement	Physical Examination
potassium	Potassium measurement	Pharmacotherapy
potassium	Potassium measurement	Echocardiography
potassium	Potassium measurement	Edema
potassium	Potassium measurement	Creatinine measurement
potassium	Potassium measurement	Operative Surgical Procedures
potassium	Potassium measurement	Bilateral
potassium	Potassium measurement	Aspirin
potassium	Potassium measurement	Nausea
potassium	Potassium measurement	Blood urea nitrogen measurement
bicarbonate	Bicarbonate measurement	Bicarbonates
bicarbonate	Bicarbonate measurement	CUI-less
bicarbonate	Bicarbonate measurement	Hypertensive disease
bicarbonate	Bicarbonate measurement	Pain
bicarbonate	Bicarbonate measurement	Blood pressure determination
bicarbonate	Bicarbonate measurement	Hematocrit procedure
bicarbonate	Bicarbonate measurement	Right
bicarbonate	Bicarbonate measurement	Pulse taking
bicarbonate	Bicarbonate measurement	Plain chest X-ray
bicarbonate	Bicarbonate measurement	White Blood Cell Count procedure
bicarbonate	Bicarbonate measurement	Coumadin
bicarbonate	Bicarbonate measurement	Dyspnea
bicarbonate	Bicarbonate measurement	Some (qualifier value)
bicarbonate	Bicarbonate measurement	Mild (qualifier value)
bicarbonate	Bicarbonate measurement	Electrocardiography
bicarbonate	Bicarbonate measurement	Lasix
bicarbonate	Bicarbonate measurement	Fever
bicarbonate	Bicarbonate measurement	Left
bicarbonate	Bicarbonate measurement	Prothrombin time assay
bicarbonate	Bicarbonate measurement	Physical Examination
bicarbonate	Bicarbonate measurement	Pharmacotherapy
bicarbonate	Bicarbonate measurement	Echocardiography
bicarbonate	Bicarbonate measurement	Edema
bicarbonate	Bicarbonate measurement	Creatinine measurement
bicarbonate	Bicarbonate measurement	Operative Surgical Procedures
bicarbonate	Bicarbonate measurement	Bilateral
bicarbonate	Bicarbonate measurement	Aspirin
bicarbonate	Bicarbonate measurement	Nausea
bicarbonate	Bicarbonate measurement	Blood urea nitrogen measurement
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline Phosphatase
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase stain
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase level - finding
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase isoenzyme, liver fraction
Her alkaline phosphatase	Alkaline phosphatase measurement	Hypophosphatasia
Her alkaline phosphatase	Alkaline phosphatase measurement	Leukocyte alkaline phosphatase
Her alkaline phosphatase	Alkaline phosphatase measurement	Regan isoenzyme
Her alkaline phosphatase	Alkaline phosphatase measurement	Neutrophil alkaline phosphatase
Her alkaline phosphatase	Alkaline phosphatase measurement	Neutrophil alkaline phosphatase stain
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase raised
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase isoenzyme
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase stain method, blood or bone marrow
Her alkaline phosphatase	Alkaline phosphatase measurement	Macro alkaline phosphatase
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase isoenzyme, bone fraction
Her alkaline phosphatase	Alkaline phosphatase measurement	Serum alkaline phosphatase measurement
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase in sample (finding)
Her alkaline phosphatase	Alkaline phosphatase measurement	Heat labile alkaline phosphatase
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase isoenzyme, placental fraction
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase isoenzymes measurement
Her alkaline phosphatase	Alkaline phosphatase measurement	Plasma alkaline phosphatase level
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase isoenzyme, renal fraction
Her alkaline phosphatase	Alkaline phosphatase measurement	Serum alkaline phosphatase raised
Her alkaline phosphatase	Alkaline phosphatase measurement	LAP - Neutrophil alkaline phosphatase score measurement
Her alkaline phosphatase	Alkaline phosphatase measurement	Placental alkaline Phosphatase Antigen
Her alkaline phosphatase	Alkaline phosphatase measurement	Serum alkaline phosphatase level result
Her alkaline phosphatase	Alkaline phosphatase measurement	Alkaline phosphatase isoenzyme, intestinal fraction
Her alkaline phosphatase	Alkaline phosphatase measurement	Serum alkaline phosphatase electrophoresis
Her alkaline phosphatase	Alkaline phosphatase measurement	Intestinal alkaline phosphatase measurement
Her alkaline phosphatase	Alkaline phosphatase measurement	Neutrophil alkaline phosphatase stain method
anesthesia	Anesthesia procedures	Absence of sensation
anesthesia	Anesthesia procedures	CUI-less
anesthesia	Anesthesia procedures	Hypertensive disease
anesthesia	Anesthesia procedures	Pain
anesthesia	Anesthesia procedures	Blood pressure determination
anesthesia	Anesthesia procedures	Hematocrit procedure
anesthesia	Anesthesia procedures	Right
anesthesia	Anesthesia procedures	Pulse taking
anesthesia	Anesthesia procedures	Plain chest X-ray
anesthesia	Anesthesia procedures	White Blood Cell Count procedure
anesthesia	Anesthesia procedures	Coumadin
anesthesia	Anesthesia procedures	Dyspnea
anesthesia	Anesthesia procedures	Some (qualifier value)
anesthesia	Anesthesia procedures	Mild (qualifier value)
anesthesia	Anesthesia procedures	Electrocardiography
anesthesia	Anesthesia procedures	Lasix
anesthesia	Anesthesia procedures	Fever
anesthesia	Anesthesia procedures	Left
anesthesia	Anesthesia procedures	Prothrombin time assay
anesthesia	Anesthesia procedures	Physical Examination
anesthesia	Anesthesia procedures	Pharmacotherapy
anesthesia	Anesthesia procedures	Echocardiography
anesthesia	Anesthesia procedures	Edema
anesthesia	Anesthesia procedures	Creatinine measurement
anesthesia	Anesthesia procedures	Operative Surgical Procedures
anesthesia	Anesthesia procedures	Bilateral
anesthesia	Anesthesia procedures	Aspirin
anesthesia	Anesthesia procedures	Nausea
anesthesia	Anesthesia procedures	Blood urea nitrogen measurement
tumor debulking	Debulking Procedure	Debulking of pelvic tumor
tumor debulking	Debulking Procedure	Extensive debulking of neoplasm of abdominal cavity
tumor debulking	Debulking Procedure	Palliative debulking of neoplasm for symptom relief
tumor debulking	Debulking Procedure	Debulking of lower eyelid
tumor debulking	Debulking Procedure	Debulking of neoplasm of abdominal cavity
tumor debulking	Debulking Procedure	Debulking of upper eyelid
tumor debulking	Debulking Procedure	Debulking of lesion of peritoneum
tumor debulking	Debulking Procedure	Debulking of neoplasm of ovary
tumor debulking	Debulking Procedure	Debulking of neoplasm of spinal cord
tumor debulking	Debulking Procedure	Debulking of cartilage graft of eyelid
tumor debulking	Debulking Procedure	Neoplasms
tumor debulking	Debulking Procedure	Overlapping tumor
tumor debulking	Debulking Procedure	Tumor Stage Classification
tumor debulking	Debulking Procedure	High risk tumor
tumor debulking	Debulking Procedure	Medium risk tumor
tumor debulking	Debulking Procedure	m - Multiple tumors
tumor debulking	Debulking Procedure	r - Tumor recurrence tumor staging notation
tumor debulking	Debulking Procedure	Tumor staging descriptor a
tumor debulking	Debulking Procedure	Low risk tumor
tumor debulking	Debulking Procedure	Appendix with tumor involvement, with perforation not at tumor
tumor debulking	Debulking Procedure	Tumor stage Ta
tumor debulking	Debulking Procedure	Epithelioma
tumor debulking	Debulking Procedure	Neuroma
tumor debulking	Debulking Procedure	Neoplasm of subglottis
tumor debulking	Debulking Procedure	Tumor contained within organ capsule
tumor debulking	Debulking Procedure	Gingival Neoplasms
tumor debulking	Debulking Procedure	Multiple tumors
tumor debulking	Debulking Procedure	Cerebellar Neoplasms
tumor debulking	Debulking Procedure	Thyroid Neoplasm
An abdominal wall hernia	Hernia of abdominal wall	Ventral Hernia
An abdominal wall hernia	Hernia of abdominal wall	Abdominal wall hernia procedure
An abdominal wall hernia	Hernia of abdominal wall	Repair of hernia of abdominal wall
An abdominal wall hernia	Hernia of abdominal wall	Simple ventral hernia
An abdominal wall hernia	Hernia of abdominal wall	Hernia of anterior abdominal wall with gangrene
An abdominal wall hernia	Hernia of abdominal wall	Repair of ventral hernia
An abdominal wall hernia	Hernia of abdominal wall	Irreducible ventral hernia
An abdominal wall hernia	Hernia of abdominal wall	Ventral incisional hernia
An abdominal wall hernia	Hernia of abdominal wall	Recurrent hernia of anterior abdominal wall
An abdominal wall hernia	Hernia of abdominal wall	Obstructed hernia of anterior abdominal wall
An abdominal wall hernia	Hernia of abdominal wall	Strangulated hernia of anterior abdominal wall
An abdominal wall hernia	Hernia of abdominal wall	Incisional ventral hernia with gangrene
An abdominal wall hernia	Hernia of abdominal wall	Recurrent obstructed ventral hernia
An abdominal wall hernia	Hernia of abdominal wall	Recurrent ventral incisional hernia
An abdominal wall hernia	Hernia of abdominal wall	Recurrent hernia of anterior abdominal wall with gangrene
An abdominal wall hernia	Hernia of abdominal wall	Irreducible ventral incisional hernia
An abdominal wall hernia	Hernia of abdominal wall	Strangulated incisional hernia of anterior abdominal wall
An abdominal wall hernia	Hernia of abdominal wall	Hernia of anterior abdominal wall with obstruction AND gangrene
An abdominal wall hernia	Hernia of abdominal wall	Laparoscopic repair of hernia of anterior abdominal wall
An abdominal wall hernia	Hernia of abdominal wall	Uncomplicated ventral incisional hernia
An abdominal wall hernia	Hernia of abdominal wall	Hernia of abdominal cavity
An abdominal wall hernia	Hernia of abdominal wall	Abdominal wall structure
An abdominal wall hernia	Hernia of abdominal wall	Laparoscopic repair of obstructed hernia of anterior abdominal wall
An abdominal wall hernia	Hernia of abdominal wall	Laparoscopic repair of hernia of anterior abdominal wall with prosthesis
An abdominal wall hernia	Hernia of abdominal wall	Incisional ventral hernia with obstruction and gangrene
An abdominal wall hernia	Hernia of abdominal wall	Recurrent ventral incisional hernia with obstruction
An abdominal wall hernia	Hernia of abdominal wall	Recurrent ventral incisional hernia with gangrene
An abdominal wall hernia	Hernia of abdominal wall	H/O: abdominal hernia
An abdominal wall hernia	Hernia of abdominal wall	Hernia of anterior abdominal wall without obstruction AND without gangrene
Her vaginal pack	Vaginal pack procedure	Insertion of pack into vagina
Her vaginal pack	Vaginal pack procedure	Removal of packing from vagina
Her vaginal pack	Vaginal pack procedure	Replacement of vaginal packing
Her vaginal pack	Vaginal pack procedure	Packing to control postnatal vaginal bleeding
Her vaginal pack	Vaginal pack procedure	Insertion of pack to control vaginal bleeding
Her vaginal pack	Vaginal pack procedure	Clotrimazole 100 MG/ML Vaginal Cream
Her vaginal pack	Vaginal pack procedure	{1 (9000 MG) (Miconazole Nitrate 20 MG/ML Topical Cream) / 1 (35000 MG) (Miconazole Nitrate 20 MG/ML Vaginal Cream) } Pack [Monistat 7 Vaginal Cream Combination Pack]
Her vaginal pack	Vaginal pack procedure	{1 (9000 MG Miconazole Nitrate 20 MG/ML Vaginal Cream) / 3 (Miconazole Nitrate 200 MG Vaginal Suppository) } Pack
Her vaginal pack	Vaginal pack procedure	{7 (5000 MG Miconazole Nitrate 20 MG/ML Prefilled Applicator [Monistat]) / 1 (9000 MG) (Miconazole Nitrate 20 MG/ML Vaginal Cream [Monistat]) } Pack [Monistat 7 Vaginal Cream Combination Pack with Prefilled Applicators]
Her vaginal pack	Vaginal pack procedure	{7 (Miconazole Nitrate 100 MG Vaginal Suppository [Monistat]) / 1 (9000 MG) (Miconazole Nitrate 20 MG/ML Vaginal Cream [Monistat]) } Pack [Monistat 7 Combination Pack]
Her vaginal pack	Vaginal pack procedure	Packing material
Her vaginal pack	Vaginal pack procedure	Pack (physical object)
Her vaginal pack	Vaginal pack procedure	Insertion of pack (procedure)
Her vaginal pack	Vaginal pack procedure	Pack
Her vaginal pack	Vaginal pack procedure	Package Dosing Unit
Her vaginal pack	Vaginal pack procedure	Vaginitis
Her vaginal pack	Vaginal pack procedure	Vagina
Her vaginal pack	Vaginal pack procedure	Vaginal Route of Drug Administration
Her vaginal pack	Vaginal pack procedure	Vaginal Dosage Form
Her vaginal pack	Vaginal pack procedure	{1 (9000 MG) (Miconazole Nitrate 20 MG/ML Vaginal Cream [Monistat]) / 3 (5000 MG) (Miconazole Nitrate 40 MG/ML Vaginal Cream [Monistat]) } Pack [Monistat 3 Vaginal Cream Combination Pack with Vaginal Creams]
Her vaginal pack	Vaginal pack procedure	miconazole nitrate 100 MG Vaginal Suppository (7) / miconazole nitrate 2 % Vaginal Cream (9 GM) Pack
Her vaginal pack	Vaginal pack procedure	Packing of posterior nasal cavity
Her vaginal pack	Vaginal pack procedure	Packing for hemorrhage
Her vaginal pack	Vaginal pack procedure	Ice Bags
Her vaginal pack	Vaginal pack procedure	Neotoma
Her vaginal pack	Vaginal pack procedure	Periodontal pack
Her vaginal pack	Vaginal pack procedure	Pack years
